dt,A,B,Pattern
131.3480625,0.10187577,0.108013093,0
131.3793061,0.083580174,0.103495077,0
131.4103875,0.074611363,0.100293817,0
131.4410532,0.060649263,0.094991213,0
131.4728527,0.047422888,0.090064478,0
131.5046158,0.031647638,0.08208705,0
131.5363655,0.022063548,0.076461046,0
131.5674734,0.018041209,0.074272127,0
131.59846,0.013901435,0.06992547,0
131.6292427,0.010541199,0.061501589,0
131.6609802,0.009974853,0.05473745,0
131.6919742,0.008997783,0.042256824,0
131.7238674,0.008248328,0.038243064,0
131.7555442,0.005950299,0.024720082,0
131.7868974,0.004420293,0.00988089,0
131.8183658,0.00478644,0.000812661,0
131.8493218,0.006170982,-0.002479505,0
131.8813059,0.00690641,-0.009724095,0
131.9128301,0.007086416,-0.014669188,0
131.9444137,0.006822625,-0.018790479,0
131.9755037,0.006294368,-0.026761904,0
132.0070901,0.005753229,-0.030281137,0
132.0386579,0.005599372,-0.034624833,0
132.0712047,0.005769713,-0.036329682,0
132.102587,0.00544086,-0.036550727,0
132.1338718,0.005221212,-0.036551373,0
132.16572,0.00499597,-0.036603954,0
132.1965699,0.005325444,-0.036602943,0
132.227932,0.005213559,-0.036547222,0
132.2595444,0.005156119,-0.036710171,0
132.2916522,0.005212359,-0.036821291,0
132.3229613,0.008138535,-0.041929172,0
132.3552463,0.007377754,-0.082548073,0
132.3868656,0.006168214,-0.102885882,0
132.4179816,0.003266154,-0.105765198,0
132.449873,0.000469262,-0.105786202,0
132.4806321,0.00326133,-0.105819789,0
132.5118589,0.001539442,-0.105832963,0
132.5432022,0.000359804,-0.105786641,0
132.5740104,-0.001009202,-0.105856289,0
132.6062832,-0.002372185,-0.104045942,0
132.6372652,-0.002545938,-0.096053355,0
132.6695495,-0.002458809,-0.091583946,0
132.7010229,-0.001896992,-0.087828238,0
132.7334089,-0.000739957,-0.082199165,0
132.7649131,-0.000931352,-0.066999624,0
132.7966275,-0.000880943,-0.066283772,0
132.8275225,0.000547314,-0.054663496,0
132.8588078,0.000469877,-0.045860427,0
132.8899572,0.000848412,-0.044263235,0
132.9217145,0.001005645,-0.042006285,0
132.9535272,-0.001062184,-0.035537576,0
132.9851379,-0.002587913,-0.03230605,0
133.0167127,-0.002381959,-0.029171714,0
133.0483422,-0.001374844,-0.022129624,0
133.0796204,-0.001272046,-0.020754318,0
133.1106865,-0.001110703,-0.020039207,0
133.1417069,-0.002008358,-0.013396855,0
133.1726074,-0.003298159,-0.005989191,0
133.2037885,-0.003135931,-0.005712293,0
133.2347353,-0.002815318,-0.004336352,0
133.2662446,-0.002888487,-0.000819348,0
133.2986186,-0.0027923,0.001599829,0
133.3291714,-0.002797575,0.002534648,0
133.3606315,-0.003153999,0.007475845,0
133.3928318,-0.003409902,0.013517891,0
133.4243515,-0.004242072,0.022302097,0
133.4556789,-0.004554661,0.027024971,0
133.4867427,-0.004333722,0.027578273,0
133.5182664,-0.003295965,0.030334107,0
133.5497303,-0.00193103,0.035461379,0
133.5804725,-0.000547594,0.03767422,0
133.6119299,-5.71269e-05,0.039436266,0
133.6431537,-0.000911247,0.043058536,0
133.673672,-0.001133902,0.043332798,0
133.7055562,-0.001977572,0.043983161,0
133.7369256,-0.002160805,0.046235301,0
133.7685442,-0.002223502,0.047443994,0
133.8002074,-0.002069136,0.049093145,0
133.832232,-0.001736035,0.050032863,0
133.8633513,-0.001068728,0.050864302,0
133.8976696,0.000437115,0.051700865,0
133.9254169,0.000660555,0.051702779,0
133.9568079,0.000660555,0.051702779,0
133.9881923,0.000606479,0.051705299,0
134.0200901,0.000935973,0.051705631,0
134.0514843,0.000938122,0.051651429,0
134.0830505,0.000938122,0.051651429,0
134.1143298,0.000883995,0.051704732,0
134.1446226,0.000883995,0.051704732,0
134.1754649,0.000883995,0.051704732,0
134.2066329,0.000883995,0.051704732,0
134.2385778,0.000883995,0.051704732,0
134.2700384,0.000883995,0.051704732,0
134.3018641,0.000883995,0.051704732,0
134.3341157,0.000883995,0.051704732,0
134.3660562,0.000883995,0.051704732,0
134.3980021,0.000883995,0.051704732,0
134.4292712,0.000883995,0.051704732,0
134.460814,0.000883995,0.051704732,0
134.4922373,0.000883995,0.051704732,0
134.5235381,0.000883995,0.051704732,0
134.5560741,0.000883995,0.051704732,0
134.5874577,0.000883995,0.051704732,0
134.61848,0.000883995,0.051704732,0
134.6491611,0.000883995,0.051704732,0
134.6804929,0.000883995,0.051704732,0
134.7116048,0.000883995,0.051704732,0
134.7422121,0.000883995,0.051704732,0
134.7738869,0.000883995,0.051704732,0
134.8051054,0.000883995,0.051704732,0
134.8368187,0.000883995,0.051704732,0
134.8679233,0.000883995,0.051704732,0
134.8993812,0.000883995,0.051704732,0
134.9304457,0.000883995,0.051704732,0
134.9619789,0.000883995,0.051704732,0
134.9939411,0.000883995,0.051704732,0
135.0247049,0.000883995,0.051704732,0
135.0554838,0.000883995,0.051704732,0
135.0874619,0.000883995,0.051704732,0
135.1200914,0.000883995,0.051704732,0
135.1514609,0.000883995,0.051704732,0
135.1832163,0.000883995,0.051704732,0
135.2139785,0.000883995,0.051704732,0
135.2446628,0.000883995,0.051704732,0
135.2755322,0.000883995,0.051704732,0
135.3063116,0.000883995,0.051704732,0
135.3377495,0.000883995,0.051704732,0
135.3696122,0.000883995,0.051704732,0
135.4015296,0.000883995,0.051704732,0
135.4333618,0.000883995,0.051704732,0
135.4652014,0.000883995,0.051704732,0
135.4962544,0.000883995,0.051704732,0
135.5269599,0.000883995,0.051704732,0
135.5586715,0.000883995,0.051704732,0
135.5901291,0.000883995,0.051704732,0
135.6215878,0.000883995,0.051704732,0
135.652735,0.000883995,0.051704732,0
135.6846721,0.000883995,0.051704732,0
135.7169876,0.000883995,0.051704732,0
135.7472913,0.000883995,0.051704732,0
135.7779939,0.000883995,0.051704732,0
135.8092241,0.000883995,0.051704732,0
135.8408852,0.000883995,0.051704732,0
135.8712211,0.000883995,0.051704732,0
135.9026284,0.000883995,0.051704732,0
135.9339345,0.000883995,0.051704732,0
135.9648333,0.000883995,0.051704732,0
135.9966106,0.000883995,0.051704732,0
136.0272181,0.000883995,0.051704732,0
136.0577714,0.000883995,0.051704732,0
136.0889931,0.000883995,0.051704732,0
136.1208386,0.000883995,0.051704732,0
136.1524212,0.000883995,0.051704732,0
136.1835113,0.000883995,0.051704732,0
136.2147436,0.000883995,0.051704732,0
136.2455342,0.000883995,0.051704732,0
136.2765727,0.000883995,0.051704732,0
136.3077414,0.000883995,0.051704732,0
136.3396492,0.000883995,0.051704732,0
136.3709965,0.000883995,0.051704732,0
136.4021895,0.000883995,0.051704732,0
136.4336753,0.000883995,0.051704732,0
136.4648883,0.000883995,0.051704732,0
136.4966662,0.000883995,0.051704732,0
136.5270033,0.000883995,0.051704732,0
136.5578628,0.000883995,0.051704732,0
136.5892761,0.000883995,0.051704732,0
136.6471503,0.000883995,0.051704732,0
136.6838315,0.000883995,0.051704732,0
136.7157516,0.000883995,0.051704732,0
136.74718,0.000883995,0.051704732,0
136.7774231,0.000883995,0.051704732,0
136.8081665,0.000883995,0.051704732,0
136.8388472,0.000883995,0.051704732,0
136.8702548,0.000883995,0.051704732,0
136.9025812,0.000883995,0.051704732,0
136.9341886,0.000883995,0.051704732,0
136.9644983,0.000883995,0.051704732,0
136.9951253,0.000883995,0.051704732,0
137.0276864,0.000883995,0.051704732,0
137.0574765,0.000883995,0.051704732,0
137.0883629,0.000883995,0.051704732,0
137.1196983,0.000883995,0.051704732,0
137.1507461,0.000883995,0.051704732,0
137.1815152,0.000883995,0.051704732,0
137.2119105,0.000883995,0.051704732,0
137.2427022,0.000883995,0.051704732,0
137.2738156,0.000883995,0.051704732,0
137.3051848,0.000883995,0.051704732,0
137.3365459,0.000883995,0.051704732,0
137.3674524,0.000883995,0.051704732,0
137.398263,0.000883995,0.051704732,0
137.4292109,0.000883995,0.051704732,0
137.460176,0.000883995,0.051704732,0
137.4918196,0.000883995,0.051704732,0
137.5229101,0.000883995,0.051704732,0
137.5541277,0.000883995,0.051704732,0
137.5847073,0.000883995,0.051704732,0
137.615989,0.000883995,0.051704732,0
137.6480446,0.000883995,0.051704732,0
137.678772,0.000883995,0.051704732,0
137.710407,0.000883995,0.051704732,0
137.741076,0.000883995,0.051704732,0
137.7730842,0.000883995,0.051704732,0
137.8045506,0.000883995,0.051704732,0
137.8353865,0.000883995,0.051704732,0
137.8655393,0.000883995,0.051704732,0
137.8969014,0.000883995,0.051704732,0
137.9281731,0.000883995,0.051704732,0
137.9591672,0.000883995,0.051704732,0
137.9901617,0.000883995,0.051704732,0
138.0213943,0.000883995,0.051704732,0
138.0528395,0.000883995,0.051704732,0
138.0839386,0.000883995,0.051704732,0
138.1155243,0.000883995,0.051704732,0
138.147171,0.000883995,0.051704732,0
138.179101,0.000883995,0.051704732,0
138.2104485,0.000883995,0.051704732,0
138.2416515,0.000883995,0.051704732,0
138.2725439,0.000883995,0.051704732,0
138.3041677,0.000883995,0.051704732,0
138.3352485,0.000883995,0.051704732,0
138.3666906,0.000883995,0.051704732,0
138.3976188,0.000883995,0.051704732,0
138.4294252,0.000883995,0.051704732,0
138.4602325,0.000883995,0.051704732,0
138.4913006,0.000883995,0.051704732,0
138.5223484,0.000883995,0.051704732,0
138.553194,0.000883995,0.051704732,0
138.5857165,0.000883995,0.051704732,0
138.6170664,0.000883995,0.051704732,0
138.6472204,0.000883995,0.051704732,0
138.6788118,0.000883995,0.051704732,0
138.7091286,0.000883995,0.051704732,0
138.7407703,0.000883995,0.051704732,0
138.771853,0.000883995,0.051704732,0
138.8034575,0.000883995,0.051704732,0
138.8344331,0.000883995,0.051704732,0
138.8660913,0.000883995,0.051704732,0
138.8971679,0.000883995,0.051704732,0
138.9290965,0.000883995,0.051704732,0
138.9607902,0.000883995,0.051704732,0
138.9913969,0.000883995,0.051704732,0
139.0229015,0.000883995,0.051704732,0
139.0545168,0.000883995,0.051704732,0
139.0864182,0.000883995,0.051704732,0
139.1168056,0.000883995,0.051704732,0
139.149044,0.000883995,0.051704732,0
139.1809034,0.000883995,0.051704732,0
139.212219,0.000883995,0.051704732,0
139.2426267,0.000883995,0.051704732,0
139.273412,0.000883995,0.051704732,0
139.3046775,0.000883995,0.051704732,0
139.3357673,0.000883995,0.051704732,0
139.3671162,0.000883995,0.051704732,0
139.3990233,0.000883995,0.051704732,0
139.4293282,0.000883995,0.051704732,0
139.4602497,0.000883995,0.051704732,0
139.4918489,0.000883995,0.051704732,0
139.5234606,0.000883995,0.051704732,0
139.5545206,0.000883995,0.051704732,0
139.5855973,0.000883995,0.051704732,0
139.6164739,0.000883995,0.051704732,0
139.6481586,0.000883995,0.051704732,0
139.6788821,0.000883995,0.051704732,0
139.7096529,0.000883995,0.051704732,0
139.7411921,0.000883995,0.051704732,0
139.7733924,0.000883995,0.051704732,0
139.8048816,0.000883995,0.051704732,0
139.8365676,0.000883995,0.051704732,0
139.86814,0.000883995,0.051704732,0
139.8989565,0.000883995,0.051704732,0
139.9303455,0.000883995,0.051704732,0
139.9606035,0.000883995,0.051704732,0
139.9918995,0.000883995,0.051704732,0
140.0228844,0.000883995,0.051704732,0
140.0544128,0.000883995,0.051704732,0
140.0849946,0.000883995,0.051704732,0
140.1161888,0.000883995,0.051704732,0
140.1474321,0.000883995,0.051704732,0
140.178498,0.000883995,0.051704732,0
140.2101378,0.000883995,0.051704732,0
140.2411208,0.000883995,0.051704732,0
140.271436,0.000883995,0.051704732,0
140.3019688,0.000883995,0.051704732,0
140.3323255,0.000883995,0.051704732,0
140.364795,0.000883995,0.051704732,0
140.3958526,0.000883995,0.051704732,0
140.4266884,0.000883995,0.051704732,0
140.4583199,0.000883995,0.051704732,0
140.4893816,0.000883995,0.051704732,0
140.5197308,0.000883995,0.051704732,0
140.5514555,0.000883995,0.051704732,0
140.5826626,0.000883995,0.051704732,0
140.6149631,0.000883995,0.051704732,0
140.6466348,0.000883995,0.051704732,0
140.6784348,0.000883995,0.051704732,0
140.7095809,0.00093976,0.051707367,0
140.7399931,0.00093976,0.051707367,0
140.7710156,0.00093976,0.051707367,0
140.8028791,0.00093976,0.051707367,0
140.8337328,0.00093976,0.051707367,0
140.8650727,0.00093976,0.051707367,0
140.8960545,0.00093976,0.051707367,0
140.9282956,0.00093976,0.051707367,0
140.958956,0.00093976,0.051707367,0
140.9906659,0.00093976,0.051707367,0
141.0223546,0.00093976,0.051707367,0
141.0535009,0.00093976,0.051707367,0
141.0851634,0.00093976,0.051707367,0
141.1156721,0.00093976,0.051707367,0
141.1469736,0.00093976,0.051707367,0
141.1788945,0.00093976,0.051707367,0
141.2091699,0.00093976,0.051707367,0
141.2412016,0.00093976,0.051707367,0
141.2723663,0.00093976,0.051707367,0
141.3037193,0.00093976,0.051707367,0
141.3338435,0.00093976,0.051707367,0
141.3649948,0.00093976,0.051707367,0
141.3967044,0.00093976,0.051707367,0
141.4274275,0.00093976,0.051707367,0
141.4580657,0.00093976,0.051707367,0
141.4890752,0.00093976,0.051707367,0
141.5204468,0.00093976,0.051707367,0
141.5510733,0.00093976,0.051707367,0
141.5816038,0.00093976,0.051707367,0
141.6130564,0.00093976,0.051707367,0
141.6435933,0.00093976,0.051707367,0
141.6744719,0.00093976,0.051707367,0
141.7057843,0.00093976,0.051707367,0
141.7368488,0.00093976,0.051707367,0
141.768178,0.00093976,0.051707367,0
141.7995925,0.00093976,0.051707367,0
141.831476,0.00093976,0.051707367,0
141.8630338,0.00093976,0.051707367,0
141.8938632,0.00093976,0.051707367,0
141.9253323,0.00093976,0.051707367,0
141.9560542,0.00093976,0.051707367,0
141.9874644,0.00093976,0.051707367,0
142.0190535,0.00093976,0.051707367,0
142.0506256,0.00093976,0.051707367,0
142.0815592,0.00093976,0.051707367,0
142.1130123,0.00093976,0.051707367,0
142.1445262,0.00093976,0.051707367,0
142.1751797,0.00093976,0.051707367,0
142.2068043,0.00093976,0.051707367,0
142.2394996,0.00093976,0.051707367,0
142.2714109,0.00093976,0.051707367,0
142.3027351,0.00093976,0.051707367,0
142.3345468,0.00093976,0.051707367,0
142.3657427,0.00093976,0.051707367,0
142.3979645,0.00093976,0.051707367,0
142.4297051,0.00093976,0.051707367,0
142.4602721,0.00093976,0.051707367,0
142.4924521,0.00093976,0.051707367,0
142.5246468,0.00093976,0.051707367,0
142.5557017,0.00093976,0.051707367,0
142.5870483,0.00093976,0.051707367,0
142.6187439,0.00093976,0.051707367,0
142.6511931,0.00093976,0.051707367,0
142.6825848,0.00093976,0.051707367,0
142.7139449,0.00093976,0.051707367,0
142.7449861,0.00093976,0.051707367,0
142.7760487,0.00093976,0.051707367,0
142.8070908,0.00093976,0.051707367,0
142.8385863,0.00093976,0.051707367,0
142.8697801,0.00093976,0.051707367,0
142.9019804,0.00093976,0.051707367,0
142.9330888,0.00093976,0.051707367,0
142.9647851,0.00093976,0.051707367,0
142.9965839,0.00093976,0.051707367,0
143.0278494,0.00093976,0.051707367,0
143.0594668,0.00093976,0.051707367,0
143.0902677,0.00093976,0.051707367,0
143.1214914,0.00093976,0.051707367,0
143.1527364,0.00093976,0.051707367,0
143.1847227,0.00093976,0.051707367,0
143.2164617,0.00093976,0.051707367,0
143.2473307,0.00093976,0.051707367,0
143.2780054,0.00093976,0.051707367,0
143.3091969,0.00093976,0.051707367,0
143.3405905,0.00093976,0.051707367,0
143.3716741,0.00093976,0.051707367,0
143.4034202,0.00093976,0.051707367,0
143.4350705,0.00093976,0.051707367,0
143.4658298,0.00093976,0.051707367,0
143.4970806,0.00093976,0.051707367,0
143.5275795,0.00093976,0.051707367,0
143.5585933,0.00093976,0.051707367,0
143.5900285,0.00093976,0.051707367,0
143.6216478,0.00093976,0.051707367,0
143.6534808,0.00093976,0.051707367,0
143.6849813,0.00093976,0.051707367,0
143.7162871,0.00093976,0.051707367,0
143.7479804,0.00093976,0.051707367,0
143.7793195,0.00093976,0.051707367,0
143.8103182,0.00093976,0.051707367,0
143.8420744,0.00093976,0.051707367,0
143.873497,0.00093976,0.051707367,0
143.9051044,0.00093976,0.051707367,0
143.9370358,0.00093976,0.051707367,0
143.9672785,0.00093976,0.051707367,0
143.9978127,0.00093976,0.051707367,0
144.0298083,0.00093976,0.051707367,0
144.0604832,0.00093976,0.051707367,0
144.0918369,0.00093976,0.051707367,0
144.1238856,0.00093976,0.051707367,0
144.1545494,0.00093976,0.051707367,0
144.1864843,0.00093976,0.051707367,0
144.2184865,0.00093976,0.051707367,0
144.2502902,0.00093976,0.051707367,0
144.2815166,0.00093976,0.051707367,0
144.3125694,0.00093976,0.051707367,0
144.3447554,0.00093976,0.051707367,0
144.3755634,0.00093976,0.051707367,0
144.4063683,0.00093976,0.051707367,0
144.437535,0.00093976,0.051707367,0
144.4687529,0.00093976,0.051707367,0
144.5003121,0.00093976,0.051707367,0
144.5315042,0.00093976,0.051707367,0
144.5634234,0.00093976,0.051707367,0
144.5940063,0.00093976,0.051707367,0
144.624934,0.00093976,0.051707367,0
144.6560242,0.00093976,0.051707367,0
144.6876979,0.00093976,0.051707367,0
144.7187788,0.00093976,0.051707367,0
144.7503664,0.00093976,0.051707367,0
144.7803898,0.00093976,0.051707367,0
144.8113549,0.00093976,0.051707367,0
144.842433,0.00093976,0.051707367,0
144.8741021,0.00093976,0.051707367,0
144.9057739,0.00093976,0.051707367,0
144.9376547,0.00093976,0.051707367,0
144.9687953,0.00093976,0.051707367,0
145.0003476,0.00093976,0.051707367,0
