dt,A,B,Pattern
135.5494337,-0.005013301,-0.145043806,1
135.579684,-0.006132669,-0.143396565,1
135.6100481,-0.006774857,-0.135510696,1
135.640331,-0.007409398,-0.11059171,1
135.6712215,-0.007982232,-0.097930795,1
135.7027571,-0.008660658,-0.076087349,1
135.7338204,-0.00811384,-0.045133201,1
135.7654219,-0.008389941,0.007179298,1
135.7967813,-0.007791477,0.052104404,1
135.8278143,-0.007332346,0.084985536,1
135.8597014,-0.004465869,0.136863581,1
135.8908839,-0.002399689,0.180884115,1
135.9226665,-0.003169436,0.217668212,1
135.9532876,-0.004516299,0.279446203,1
135.9848094,-0.002713735,0.316083844,1
136.0160706,-0.002255795,0.354115639,1
136.047107,-0.002236974,0.387831973,1
136.0773008,-0.001943661,0.412773796,1
136.1091249,-0.001396056,0.447713778,1
136.1397762,-0.002328326,0.491772722,1
136.1711435,0.001353135,0.525039627,1
136.2016292,0.011536971,0.568674157,1
136.2330377,0.015338491,0.5735107,1
136.2644706,0.024005388,0.591138832,1
136.2963648,0.03401285,0.607912335,1
136.3273351,0.05215916,0.616996533,1
136.3589969,0.057440778,0.619156557,1
136.3895292,0.082299832,0.629367928,1
136.4216349,0.103547053,0.635767252,1
136.4532404,0.132134941,0.645729977,1
136.4844062,0.154892958,0.65166121,1
136.5155625,0.180581394,0.65538689,1
136.5466645,0.198930696,0.656584722,1
136.5768557,0.237242513,0.656491275,1
136.6077063,0.264007472,0.654105169,1
136.6387351,0.286535266,0.654343775,1
136.6700776,0.316312502,0.656817033,1
136.7018983,0.339727945,0.655958776,1
136.733186,0.354114498,0.653174553,1
136.764508,0.373922125,0.651876391,1
136.7961941,0.397265905,0.652780172,1
136.8273318,0.41239048,0.653508632,1
136.8584628,0.43095612,0.656272595,1
136.8889179,0.445329224,0.656830222,1
136.9204006,0.453899819,0.657343291,1
136.9511049,0.46662192,0.657897916,1
136.983036,0.482502674,0.659588617,1
137.0150783,0.494490278,0.661634798,1
137.046185,0.511549611,0.665206438,1
137.0772645,0.516357259,0.666025286,1
137.1087482,0.534934154,0.669827887,1
137.1392581,0.545693677,0.671781852,1
137.1691782,0.554438729,0.673436332,1
137.2005029,0.564153543,0.67472355,1
137.2320163,0.568612109,0.675929084,1
137.2627962,0.573732763,0.677983293,1
137.2948415,0.575875041,0.678236539,1
137.3269167,0.576912509,0.679374908,1
137.3584726,0.577100082,0.680827486,1
137.3889973,0.576149148,0.681371371,1
137.4207232,0.573835393,0.682620304,1
137.4517224,0.569254391,0.682737564,1
137.4826815,0.565609883,0.682518144,1
137.5136776,0.559458797,0.681565867,1
137.5451238,0.554425072,0.68183496,1
137.5760267,0.549094904,0.681644154,1
137.6077175,0.543014684,0.68051273,1
137.638443,0.541601443,0.6805953,1
137.6700382,0.535541581,0.681079523,1
137.7017584,0.530202748,0.679895808,1
137.7321222,0.522321248,0.677534588,1
137.7626503,0.51625998,0.676125883,1
137.7931724,0.511664934,0.675105921,1
137.8239329,0.503176377,0.671713237,1
137.8559842,0.488823765,0.664758786,1
137.8876312,0.476268057,0.661748644,1
137.9197598,0.462144974,0.656530347,1
137.950763,0.442105293,0.650236566,1
137.9819579,0.43156939,0.646897723,1
138.0132194,0.416132952,0.642160277,1
138.0440617,0.400408925,0.637724262,1
138.0747294,0.381357947,0.63269126,1
138.1072726,0.366067653,0.628871302,1
138.1385772,0.354686306,0.626111244,1
138.1707678,0.337942258,0.624624286,1
138.2030272,0.318202228,0.621746806,1
138.2346668,0.305277515,0.619053844,1
138.2655745,0.28999297,0.614506264,1
138.297143,0.279372246,0.609266446,1
138.3290808,0.26787065,0.604630534,1
138.3597982,0.265269213,0.603527272,1
138.3914409,0.253843711,0.598176356,1
138.4230168,0.244480247,0.59322343,1
138.4545665,0.229168825,0.582111716,1
138.4858818,0.215042634,0.569996448,1
138.5173154,0.199660179,0.555903694,1
138.5486732,0.189371847,0.54532847,1
138.5802426,0.174730713,0.531174137,1
138.612,0.1550179,0.526000457,1
138.6430576,0.138664006,0.522911322,1
138.6746943,0.117547088,0.514449682,1
138.7057407,0.109448924,0.513526233,1
138.7368953,0.096804264,0.512274343,1
138.768713,0.08361765,0.508922827,1
138.7992072,0.063513083,0.497842838,1
138.8301847,0.048970733,0.493426024,1
138.8609164,0.024585992,0.484183397,1
138.8917503,0.018113191,0.480900734,1
138.9229178,0.004983146,0.470960437,1
138.9545941,-0.000978815,0.462962433,1
138.9861279,-8.25272e-05,0.443126435,1
139.0175023,0.00061742,0.418432299,1
139.0486965,0.000676618,0.387075223,1
139.0805798,0.000440028,0.379275156,1
139.1121984,0.000842462,0.342718824,1
139.1433036,0.000825383,0.307674954,1
139.1748939,9.07431e-05,0.276878944,1
139.2065995,-0.000315446,0.233805809,1
139.2379687,-0.000797553,0.210800605,1
139.2699966,-8.97053e-05,0.168772141,1
139.3014045,-0.001796428,0.131291894,1
139.3326321,-0.002142364,0.088928989,1
139.3643961,-0.002676482,0.055435245,1
139.3951569,-0.002875028,0.026447142,1
139.4265037,0.000112976,0.012338672,1
139.4574471,0.001363502,0.006850919,1
139.489207,0.001942477,0.001795158,1
139.5212023,0.002352346,-0.002379769,1
139.5530024,0.002238921,-0.00188648,1
139.5844135,0.00240521,-0.001996701,1
139.6166141,0.002461584,-0.002269564,1
139.6485245,0.002530104,-0.004467786,1
139.6798744,0.002319033,-0.00606247,1
139.711184,0.001901606,-0.009965174,1
139.7416444,0.001671316,-0.017659104,1
139.7733588,0.001250543,-0.021013155,1
139.8050268,0.000761991,-0.022222035,1
139.836998,9.16549e-06,-0.025137931,1
139.8686979,-0.000320499,-0.025139043,1
139.9004464,-0.00147297,-0.025145021,1
139.932657,-0.0024606,-0.025150569,1
139.9634464,-0.003336998,-0.025157757,1
139.9946752,-0.000650166,-0.025140157,1
140.0261698,-0.001308829,-0.025143708,1
140.0579221,-0.002350711,-0.02515024,1
140.089519,-0.001363762,-0.025143366,1
140.1205289,-0.001857609,-0.025146799,1
140.1517766,-0.001857609,-0.025146799,1
140.1844203,-0.001857609,-0.025146799,1
140.2152505,-0.001857638,-0.025201125,1
140.2470155,-0.001913227,-0.025199469,1
140.278044,-0.001913877,-0.02514388,1
140.309485,-0.001913877,-0.02514388,1
140.3404996,-0.001913877,-0.02514388,1
140.3712897,-0.001913877,-0.02514388,1
140.4026239,-0.001968181,-0.025145897,1
140.434865,-0.001968181,-0.025145897,1
140.4665205,-0.001968181,-0.025145897,1
140.4979293,-0.002023765,-0.025144245,1
140.5300474,-0.002023799,-0.025198577,1
140.5600464,-0.002024444,-0.025142992,1
140.5911787,-0.002024444,-0.025142992,1
140.6222622,-0.002024444,-0.025142992,1
140.653693,-0.002024444,-0.025142992,1
140.6850858,-0.002078753,-0.025145014,1
140.7172771,-0.002078753,-0.025145014,1
140.7494555,-0.002078753,-0.025145014,1
140.780458,-0.002078753,-0.025145014,1
140.8123043,-0.002078753,-0.025145014,1
140.8438182,-0.002078753,-0.025145014,1
140.8748097,-0.002078753,-0.025145014,1
140.9057031,-0.002078753,-0.025145014,1
140.9371028,-0.002078753,-0.025145014,1
140.9682031,-0.002078753,-0.025145014,1
140.9990301,-0.002078753,-0.025145014,1
141.0301597,-0.002078753,-0.025145014,1
141.0610454,-0.002078753,-0.025145014,1
141.0929265,-0.002078753,-0.025145014,1
141.1240859,-0.002078753,-0.025145014,1
141.1564689,-0.002078753,-0.025145014,1
141.1879294,-0.002078753,-0.025145014,1
141.2190347,-0.002078753,-0.025145014,1
141.2504299,-0.002078753,-0.025145014,1
141.281044,-0.002078753,-0.025145014,1
141.311619,-0.002078753,-0.025145014,1
141.3436718,-0.002078753,-0.025145014,1
141.3743792,-0.002078753,-0.025145014,1
141.4053314,-0.002078753,-0.025145014,1
141.4369242,-0.002078753,-0.025145014,1
141.4679718,-0.002078753,-0.025145014,1
141.4997525,-0.002078753,-0.025145014,1
141.53111,-0.002078753,-0.025145014,1
141.5616186,-0.002078753,-0.025145014,1
141.5928843,-0.002078753,-0.025145014,1
141.6227689,-0.002078753,-0.025145014,1
141.6540332,-0.002078753,-0.025145014,1
141.6845462,-0.002078753,-0.025145014,1
141.7158611,-0.002078753,-0.025145014,1
141.7469637,-0.002078753,-0.025145014,1
141.7776837,-0.002078753,-0.025145014,1
141.8096142,-0.002078753,-0.025145014,1
141.8399954,-0.002078753,-0.025145014,1
141.8710916,-0.002078753,-0.025145014,1
141.901984,-0.002078753,-0.025145014,1
141.9337041,-0.002078753,-0.025145014,1
141.9652236,-0.002078753,-0.025145014,1
141.9959621,-0.002078753,-0.025145014,1
142.0267894,-0.002078753,-0.025145014,1
142.0576406,-0.002078753,-0.025145014,1
142.0885668,-0.002078753,-0.025145014,1
142.1192217,-0.002078753,-0.025145014,1
142.1508031,-0.002078753,-0.025145014,1
142.1819134,-0.002078753,-0.025145014,1
142.2133229,-0.002078753,-0.025145014,1
142.2438462,-0.002078753,-0.025145014,1
142.2753217,-0.002078753,-0.025145014,1
142.3060129,-0.002078753,-0.025145014,1
142.3367157,-0.002078753,-0.025145014,1
142.3683736,-0.002078753,-0.025145014,1
142.3993955,-0.002078753,-0.025145014,1
142.4309318,-0.002078753,-0.025145014,1
142.462332,-0.002078753,-0.025145014,1
142.4944196,-0.002078753,-0.025145014,1
142.5264421,-0.002078753,-0.025145014,1
142.5576887,-0.002078753,-0.025145014,1
142.5884967,-0.002078753,-0.025145014,1
142.6199172,-0.002078753,-0.025145014,1
142.6511183,-0.002078753,-0.025145014,1
142.6822619,-0.002078753,-0.025145014,1
142.7139184,-0.002078753,-0.025145014,1
142.745518,-0.002078753,-0.025145014,1
142.7768996,-0.002078753,-0.025145014,1
142.8084674,-0.002078753,-0.025145014,1
142.8387747,-0.002078753,-0.025145014,1
142.8703704,-0.002078753,-0.025145014,1
142.9015088,-0.002078753,-0.025145014,1
142.9329166,-0.002078753,-0.025145014,1
142.9643195,-0.002078753,-0.025145014,1
142.9956074,-0.002078753,-0.025145014,1
143.0261281,-0.002078753,-0.025145014,1
143.057502,-0.002078753,-0.025145014,1
143.0888112,-0.002078753,-0.025145014,1
143.1204283,-0.002078753,-0.025145014,1
143.1515126,-0.002078753,-0.025145014,1
143.1828566,-0.002078753,-0.025145014,1
143.2146544,-0.002078753,-0.025145014,1
143.2458415,-0.002078753,-0.025145014,1
143.2774487,-0.002078753,-0.025145014,1
143.308722,-0.002078753,-0.025145014,1
143.3387449,-0.002078753,-0.025145014,1
143.3698955,-0.002078753,-0.025145014,1
143.4012394,-0.002078753,-0.025145014,1
143.4324822,-0.002078753,-0.025145014,1
143.4642293,-0.002078753,-0.025145014,1
143.4944594,-0.002078753,-0.025145014,1
143.5260067,-0.002078753,-0.025145014,1
143.557096,-0.002078753,-0.025145014,1
143.5873928,-0.002078753,-0.025145014,1
143.6187251,-0.002078753,-0.025145014,1
143.6495039,-0.002078753,-0.025145014,1
143.6808777,-0.002078753,-0.025145014,1
143.7116845,-0.002078753,-0.025145014,1
143.744235,-0.002078753,-0.025145014,1
143.7750137,-0.002078753,-0.025145014,1
143.8062463,-0.002078753,-0.025145014,1
143.8371892,-0.002078753,-0.025145014,1
143.8683898,-0.002078753,-0.025145014,1
143.8990927,-0.002078753,-0.025145014,1
143.9298737,-0.002078753,-0.025145014,1
143.9607043,-0.002078753,-0.025145014,1
143.9917476,-0.002078753,-0.025145014,1
144.0236745,-0.002078753,-0.025145014,1
144.0557284,-0.002078753,-0.025145014,1
144.0861378,-0.002078753,-0.025145014,1
144.1174517,-0.002078753,-0.025145014,1
144.1488733,-0.002078753,-0.025145014,1
144.1806109,-0.002078753,-0.025145014,1
144.2113192,-0.002078753,-0.025145014,1
144.2428644,-0.002078753,-0.025145014,1
144.2752075,-0.002078753,-0.025145014,1
144.3064394,-0.002078753,-0.025145014,1
144.3375559,-0.002078753,-0.025145014,1
144.369266,-0.002078753,-0.025145014,1
144.4004683,-0.002078753,-0.025145014,1
144.4315481,-0.002078753,-0.025145014,1
144.4632409,-0.002078753,-0.025145014,1
144.4945469,-0.002078753,-0.025145014,1
144.5260446,-0.002078753,-0.025145014,1
144.5580645,-0.002078753,-0.025145014,1
144.5895572,-0.002078753,-0.025145014,1
144.6205246,-0.002134332,-0.025143367,1
144.6517034,-0.002134332,-0.025143367,1
144.6829557,-0.002134332,-0.025143367,1
144.7138031,-0.002134332,-0.025143367,1
144.7455206,-0.002134332,-0.025143367,1
144.777503,-0.002134332,-0.025143367,1
144.8085384,-0.002134332,-0.025143367,1
144.8398833,-0.002134332,-0.025143367,1
144.8708701,-0.002134332,-0.025143367,1
144.9028354,-0.002134332,-0.025143367,1
144.9343936,-0.002134332,-0.025143367,1
144.9651797,-0.002134332,-0.025143367,1
144.9963253,-0.002134332,-0.025143367,1
145.0274651,-0.002134332,-0.025143367,1
145.0587971,-0.002134332,-0.025143367,1
145.0903745,-0.002134332,-0.025143367,1
145.1219158,-0.002134332,-0.025143367,1
145.1536105,-0.002134332,-0.025143367,1
145.1849494,-0.002134332,-0.025143367,1
145.216399,-0.002134332,-0.025143367,1
145.2470469,-0.002134332,-0.025143367,1
145.2780046,-0.002134332,-0.025143367,1
145.3101695,-0.002134332,-0.025143367,1
145.3417258,-0.002134332,-0.025143367,1
145.373203,-0.002134332,-0.025143367,1
145.4046848,-0.002134332,-0.025143367,1
145.4369473,-0.002134332,-0.025143367,1
145.4692943,-0.002134332,-0.025143367,1
145.5005431,-0.002134332,-0.025143367,1
145.5313189,-0.002134332,-0.025143367,1
145.5623293,-0.002134332,-0.025143367,1
145.5929556,-0.002134332,-0.025143367,1
145.6245394,-0.002134332,-0.025143367,1
145.6550236,-0.002134332,-0.025143367,1
145.6866148,-0.002134332,-0.025143367,1
145.7175989,-0.002134332,-0.025143367,1
145.7493491,-0.002134332,-0.025143367,1
145.7811913,-0.002134332,-0.025143367,1
145.812192,-0.002134332,-0.025143367,1
145.8426824,-0.002134332,-0.025143367,1
145.8735039,-0.002134332,-0.025143367,1
145.9052112,-0.002134332,-0.025143367,1
145.9370494,-0.002134332,-0.025143367,1
145.9681542,-0.002134332,-0.025143367,1
145.9992304,-0.002134332,-0.025143367,1
146.0303411,-0.002134332,-0.025143367,1
146.0625422,-0.002134332,-0.025143367,1
146.0939863,-0.002134332,-0.025143367,1
146.1253421,-0.002134332,-0.025143367,1
146.1562924,-0.002134332,-0.025143367,1
146.1877995,-0.002134332,-0.025143367,1
146.2192836,-0.002134332,-0.025143367,1
146.250114,-0.002134332,-0.025143367,1
146.2804348,-0.002134332,-0.025143367,1
146.3117962,-0.002134332,-0.025143367,1
146.3427873,-0.002134332,-0.025143367,1
146.3737042,-0.002134332,-0.025143367,1
146.4051683,-0.002134332,-0.025143367,1
146.4362578,-0.002134332,-0.025143367,1
146.4670084,-0.002134332,-0.025143367,1
146.4987164,-0.002134332,-0.025143367,1
146.5308704,-0.002134332,-0.025143367,1
146.5618081,-0.002134332,-0.025143367,1
146.5929794,-0.002134332,-0.025143367,1
146.6235893,-0.002134332,-0.025143367,1
146.6542819,-0.002134332,-0.025143367,1
146.6855156,-0.002134332,-0.025143367,1
146.7171624,-0.002134332,-0.025143367,1
146.7484953,-0.002134332,-0.025143367,1
146.7798505,-0.002134332,-0.025143367,1
146.811269,-0.002134332,-0.025143367,1
146.8434036,-0.002134332,-0.025143367,1
146.8744652,-0.002134332,-0.025143367,1
146.9052873,-0.002134332,-0.025143367,1
146.9361961,-0.002134332,-0.025143367,1
146.9673579,-0.002134332,-0.025143367,1
146.9993963,-0.002134332,-0.025143367,1
147.030282,-0.002134332,-0.025143367,1
147.0616999,-0.002134332,-0.025143367,1
147.0924525,-0.002134332,-0.025143367,1
147.1240666,-0.002134332,-0.025143367,1
147.1553891,-0.002134332,-0.025143367,1
147.1862984,-0.002134332,-0.025143367,1
147.2184503,-0.002134332,-0.025143367,1
147.2502015,-0.002134332,-0.025143367,1
147.2818525,-0.002134332,-0.025143367,1
147.3132861,-0.002134332,-0.025143367,1
147.3448603,-0.002134332,-0.025143367,1
147.3764417,-0.002134332,-0.025143367,1
147.4081354,-0.002134332,-0.025143367,1
147.4393926,-0.002134332,-0.025143367,1
147.4702499,-0.002134332,-0.025143367,1
147.5022464,-0.002134332,-0.025143367,1
147.5324078,-0.002134332,-0.025143367,1
147.5640979,-0.002134332,-0.025143367,1
147.5951629,-0.002134332,-0.025143367,1
147.6260309,-0.002134332,-0.025143367,1
147.6568396,-0.002134332,-0.025143367,1
147.6884794,-0.002134332,-0.025143367,1
147.7192752,-0.002134332,-0.025143367,1
147.75139,-0.002134332,-0.025143367,1
147.7826052,-0.002134332,-0.025143367,1
147.8135176,-0.002134332,-0.025143367,1
147.8444707,-0.002188646,-0.025145389,1
147.8762622,-0.002188646,-0.025145389,1
147.9068816,-0.002188646,-0.025145389,1
147.9381106,-0.002188646,-0.025145389,1
147.9689288,-0.002188646,-0.025145389,1
148.0004132,-0.002244221,-0.025143743,1
148.0313466,-0.002244221,-0.025143743,1
148.0622761,-0.002244221,-0.025143743,1
148.0943244,-0.002244221,-0.025143743,1
148.12516,-0.002244221,-0.025143743,1
148.1562486,-0.002244221,-0.025143743,1
148.1880414,-0.002244221,-0.025143743,1
148.2200816,-0.002244221,-0.025143743,1
148.2519181,-0.002244221,-0.025143743,1
148.282702,-0.002244221,-0.025143743,1
148.3141451,-0.002244221,-0.025143743,1
148.3444488,-0.002244221,-0.025143743,1
148.3762832,-0.002244221,-0.025143743,1
148.4078174,-0.002244221,-0.025143743,1
148.4390886,-0.002244221,-0.025143743,1
148.4708543,-0.002244221,-0.025143743,1
148.5024893,-0.002244221,-0.025143743,1
148.5333867,-0.002244221,-0.025143743,1
148.5651245,-0.002244221,-0.025143743,1
148.5961738,-0.002244221,-0.025143743,1
148.6278877,-0.002244221,-0.025143743,1
148.6583626,-0.002244221,-0.025143743,1
148.6891479,-0.002244221,-0.025143743,1
148.7212212,-0.002244221,-0.025143743,1
148.7530837,-0.002244221,-0.025143743,1
148.7850668,-0.002244221,-0.025143743,1
148.8167167,-0.002244221,-0.025143743,1
148.8485529,-0.002244221,-0.025143743,1
148.8794851,-0.002244221,-0.025143743,1
148.9103627,-0.002244221,-0.025143743,1
148.9413645,-0.002244221,-0.025143743,1
148.9720299,-0.002244221,-0.025143743,1
149.003365,-0.002244221,-0.025143743,1
149.0344219,-0.002244221,-0.025143743,1
149.0663052,-0.002244221,-0.025143743,1
149.0973725,-0.002244221,-0.025143743,1
149.1288371,-0.002244221,-0.025143743,1
149.1598294,-0.002244221,-0.025143743,1
149.1911511,-0.002244221,-0.025143743,1
149.2222209,-0.002244221,-0.025143743,1
149.25407,-0.002244221,-0.025143743,1
149.2863443,-0.002244221,-0.025143743,1
149.3179443,-0.002244221,-0.025143743,1
149.3496611,-0.002244221,-0.025143743,1
149.3815227,-0.002244221,-0.025143743,1
149.413111,-0.002244221,-0.025143743,1
149.4450057,-0.002244221,-0.025143743,1
149.4760973,-0.002244221,-0.025143743,1
149.5075669,-0.002244221,-0.025143743,1
149.5379319,-0.002244221,-0.025143743,1
149.5693071,-0.002244221,-0.025143743,1
149.5998499,-0.002244221,-0.025143743,1
149.6310613,-0.002244221,-0.025143743,1
149.6621082,-0.002244221,-0.025143743,1
149.6941862,-0.002244221,-0.025143743,1
149.7259245,-0.002244221,-0.025143743,1
149.7654247,-0.002244221,-0.025143743,1
149.7883029,-0.002244221,-0.025143743,1
149.8199384,-0.002244221,-0.025143743,1
149.8517077,-0.002244221,-0.025143743,1
149.8833818,-0.002244221,-0.025143743,1
149.9145491,-0.002244221,-0.025143743,1
149.9461722,-0.002244221,-0.025143743,1
149.9769671,-0.002244221,-0.025143743,1
150.0082076,-0.002244221,-0.025143743,1
150.0395348,-0.002244221,-0.025143743,1
150.0708363,-0.002244221,-0.025143743,1
150.1030641,-0.002244221,-0.025143743,1
150.1345308,-0.002244221,-0.025143743,1
150.1652384,-0.002244221,-0.025143743,1
150.1966491,-0.002244221,-0.025143743,1
150.2275641,-0.002244221,-0.025143743,1
150.2590661,-0.002244221,-0.025143743,1
150.2899551,-0.002244221,-0.025143743,1
150.3212152,-0.002244221,-0.025143743,1
150.3531718,-0.002244221,-0.025143743,1
150.384299,-0.002244221,-0.025143743,1
150.4159541,-0.002244221,-0.025143743,1
